,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
76,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Lid3,,Bij of krachtens algemene maatregel van bestuur worden nadere regels gesteld omtrent de beindiging van het referentschap.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=3&z=2019-02-27&g=2019-02-27
77,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Lid1,,Onze Minister is bevoegd:,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=1&z=2019-02-27&g=2019-02-27
78,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Onderdeela,,"de aanvraag tot erkenning als referent in te willigen, af te wijzen, dan wel niet in behandeling te nemen, en",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=1&o=a&z=2019-02-27&g=2019-02-27
79,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Onderdeelb,,"de erkenning als referent te schorsen, in te trekken dan wel te wijzigen.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=1&o=b&z=2019-02-27&g=2019-02-27
80,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Lid2,,De erkenning als referent houdt verband met het doel waarvoor de vreemdeling in Nederland wil verblijven.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=2&z=2019-02-27&g=2019-02-27
81,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Lid3,,De erkenning als referent geldt voor onbepaalde tijd.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=3&z=2019-02-27&g=2019-02-27
82,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Lid4,,"De beschikking op een aanvraag omtrent de erkenning als referent wordt gegeven binnen drie maanden, welke termijn kan worden verlengd voor ten hoogste zes maanden, indien naar het oordeel van Onze Minister voor de beoordeling van de aanvraag advies van of onderzoek door derden of het openbaar ministerie, dan wel een verklaring omtrent het gedrag, afgegeven volgens de , nodig is.Wet justitile en strafvorderlijke gegevens",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=4&z=2019-02-27&g=2019-02-27
83,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Lid5,,"De aanvrager is in door Onze Minister te bepalen gevallen en volgens door Onze Minister te geven regels leges verschuldigd terzake van de afdoening van een aanvraag omtrent de erkenning als referent.  is niet van toepassing.Artikel 4:5, vierde lid, van de Algemene wet bestuursrecht",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=5&z=2019-02-27&g=2019-02-27
84,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2c,Lid6,,Onze Minister houdt een openbaar register van erkende referenten.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2c&lid=6&z=2019-02-27&g=2019-02-27
85,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2d,Lid1,,"Gegevens en bescheiden die van belang zijn voor de aanvraag omtrent de erkenning als referent, worden niet verkregen van de aanvrager, voor zover Onze Minister die gegevens of bescheiden kan verkrijgen uit bij regeling van Onze Minister aan te wijzen administraties, tenzij hierdoor een goede uitvoering van de wet wordt belet.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2d&lid=1&z=2019-02-27&g=2019-02-27
86,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2d,Lid2,,"Overeenkomstig bij regeling van Onze Minister gestelde regels verstrekt de aanvrager Onze Minister op diens verzoek en al dan niet in persoon alsnog de gegevens en bescheiden, die van belang zijn voor de beoordeling van de aanvraag.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2d&lid=2&z=2019-02-27&g=2019-02-27
87,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2d,Lid3,,"Bij regeling van Onze Minister wordt bepaald voor welke gegevens en bescheiden het eerste lid van toepassing is en kunnen administraties of delen daarvan worden aangewezen, waarvoor het eerste lid tijdelijk niet van toepassing is.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2d&lid=3&z=2019-02-27&g=2019-02-27
88,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Lid1,,"Onze Minister kan de aanvraag tot erkenning als referent of tot wijziging van de erkenning als referent afwijzen, indien:",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=1&z=2019-02-27&g=2019-02-27
89,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Onderdeela,,"de aanvrager, voor zover vereist op grond van de , niet is ingeschreven in het handelsregister, bedoeld in ;Handelsregisterwet 2007",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=1&o=a&z=2019-02-27&g=2019-02-27
90,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Onderdeelb,,"de continuteit en solvabiliteit van de onderneming, rechtspersoon of organisatie onvoldoende is gewaarborgd;",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=1&o=b&z=2019-02-27&g=2019-02-27
91,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Onderdeelc,,"de betrouwbaarheid van de aanvrager of van de direct of indirect bij die onderneming, rechtspersoon of organisatie betrokken natuurlijke of rechtspersonen of ondernemingen onvoldoende vast staat;",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=1&o=c&z=2019-02-27&g=2019-02-27
92,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Onderdeeld,,"de erkenning als referent van de aanvrager of van de direct of indirect bij die onderneming, rechtspersoon of organisatie betrokken rechtspersonen of ondernemingen binnen een periode van vijf jaar direct voorafgaand aan de aanvraag is ingetrokken;",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=1&o=d&z=2019-02-27&g=2019-02-27
93,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Onderdeele,,"de aanvrager niet voldoet aan de vereisten die verband houden met het doel waarvoor de vreemdeling in Nederland verblijft of wil verblijven, waaronder in ieder geval kan worden verstaan de aansluiting bij en naleving van een gedragscode.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=1&o=e&z=2019-02-27&g=2019-02-27
94,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Lid2,,Natuurlijke personen worden niet als referent erkend.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=2&z=2019-02-27&g=2019-02-27
95,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2e,Lid3,,"Overeenkomstig bij regeling van Onze Minister gestelde regels, legt de aanvrager desgevraagd een verklaring omtrent het gedrag over, afgegeven volgens de .Wet justitile en strafvorderlijke gegevens",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2e&lid=3&z=2019-02-27&g=2019-02-27
96,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2f,Lid1,,Onze Minister kan de erkenning als referent schorsen op grond van ernstige vermoedens dat er grond bestaat om toepassing te geven aan .artikel 2g,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2f&lid=1&z=2019-02-27&g=2019-02-27
97,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2f,Lid2,,De schorsing van de erkenning als referent eindigt op de dag na de dag waarop de beschikking omtrent de intrekking is bekendgemaakt of de dag waarop sedert de schorsing drie maanden zijn verstreken.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2f&lid=2&z=2019-02-27&g=2019-02-27
98,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2f,Lid3,,"De termijn, bedoeld in het tweede lid, kan worden verlengd, indien naar het oordeel van Onze Minister advies van of onderzoek door derden of het openbaar ministerie nodig is.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2f&lid=3&z=2019-02-27&g=2019-02-27
99,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2f,Lid4,,Schorsing van de erkenning heeft tot gevolg dat de referent voor de duur van de schorsing niet als erkend referent wordt aangemerkt.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2f&lid=4&z=2019-02-27&g=2019-02-27
100,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2g,,,"Onze Minister kan de erkenning als referent intrekken, indien:",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2g&z=2019-02-27&g=2019-02-27
101,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2g,Onderdeela,,de erkenning is verleend op grond van onjuiste of onvolledige gegevens;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2g&o=a&z=2019-02-27&g=2019-02-27
102,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2g,Onderdeelb,,de erkende referent niet langer voldoet aan de voorwaarden voor erkenning;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2g&o=b&z=2019-02-27&g=2019-02-27
103,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2g,Onderdeelc,,"de erkende referent zich niet heeft gehouden aan zijn verplichtingen als referent, of",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2g&o=c&z=2019-02-27&g=2019-02-27
104,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2g,Onderdeeld,,de erkende referent daarom verzoekt.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2g&o=d&z=2019-02-27&g=2019-02-27
105,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2h,,,Bij of krachtens algemene maatregel van bestuur worden nadere regels gesteld omtrent:,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2h&z=2019-02-27&g=2019-02-27
106,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2h,Onderdeela,,"de toepassing van deze paragraaf, waarbij beperkingen als bedoeld in , kunnen worden aangewezen waarvoor erkenning als referent niet mogelijk is;artikel 14, derde lid",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2h&o=a&z=2019-02-27&g=2019-02-27
107,Hoofdstuk1,Afdeling3,Paragraaf2,Artikel2h,Onderdeelb,,de indiening en behandeling van een aanvraag omtrent de erkenning als referent en de door de aanvrager te verstrekken gegevens.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=2&artikel=2h&o=b&z=2019-02-27&g=2019-02-27
108,Hoofdstuk1a,Afdeling1,Paragraaf1,Artikel2i,Lid1,,Indien het belang van de internationale betrekkingen naar het oordeel van Onze Minister van Buitenlandse Zaken betrokken is bij een besluit inzake verlening van een machtiging tot voorlopig verblijf beslist Onze Minister in overeenstemming met Onze Minister van Buitenlandse Zaken.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=1&artikel=2i&lid=1&z=2019-02-27&g=2019-02-27
109,Hoofdstuk1a,Afdeling1,Paragraaf1,Artikel2i,Lid2,,Onze Minister kan aan het hoofd van de desbetreffende Nederlandse diplomatieke of consulaire vertegenwoordiging aanwijzingen geven over de uitvoering van de bij of krachtens dit hoofdstuk gestelde regels inzake de verlening van de machtiging tot voorlopig verblijf door de ambtenaren werkzaam op die vertegenwoordiging door tussenkomst van en voor zover het de buitenlandse betrekkingen kan raken in overeenstemming met Onze Minister van Buitenlandse Zaken.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=1&artikel=2i&lid=2&z=2019-02-27&g=2019-02-27
110,Hoofdstuk1a,Afdeling1,Paragraaf1,Artikel2i,Lid3,,Bij of krachtens algemene maatregel van bestuur kunnen nadere regels worden gesteld over het bepaalde in het eerste en tweede lid.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=1&artikel=2i&lid=3&z=2019-02-27&g=2019-02-27
111,Hoofdstuk1a,Afdeling1,Paragraaf2,Artikel2j,,,"Een ten behoeve van de toegang tot Nederland door Onze Minister verleend visum waarvan de geldigheidsduur niet is verstreken, dan wel een door een bevoegde autoriteit van een andere staat verleend visum, dat krachtens verdrag of bindend besluit van een volkenrechtelijke organisatie daaraan is gelijkgesteld, geldt als het ingevolge , voor de toegang tot Nederland benodigde visum, onverminderd het overigens bij of krachtens dit hoofdstuk bepaalde.artikel 3, eerste lid, onderdeel a",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=2&artikel=2j&z=2019-02-27&g=2019-02-27
112,Hoofdstuk1a,Afdeling1,Paragraaf3,Artikel2k,,,Onze Minister is bevoegd:,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=3&artikel=2k&z=2019-02-27&g=2019-02-27
113,Hoofdstuk1a,Afdeling1,Paragraaf3,Artikel2k,Onderdeela,,"de aanvraag tot het verlenen van een machtiging tot voorlopig verblijf dan wel terugkeervisum in te willigen, af te wijzen dan wel niet in behandeling te nemen;",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=3&artikel=2k&o=a&z=2019-02-27&g=2019-02-27
114,Hoofdstuk1a,Afdeling1,Paragraaf3,Artikel2k,Onderdeelb,,"een machtiging tot voorlopig verblijf dan wel terugkeervisum te wijzigen, hetzij op aanvraag, hetzij ambtshalve wegens veranderde omstandigheden;",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=3&artikel=2k&o=b&z=2019-02-27&g=2019-02-27
115,Hoofdstuk1a,Afdeling1,Paragraaf3,Artikel2k,Onderdeelc,,een machtiging tot voorlopig verblijf dan wel terugkeervisum in te trekken of te annuleren.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=3&artikel=2k&o=c&z=2019-02-27&g=2019-02-27
116,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2l,Lid1,,"Voor het behandelen, daaronder begrepen de toepassing van , van een aanvraag tot verlening of wijziging van een machtiging tot voorlopig verblijf dan wel terugkeervisum, is de vreemdeling Onze Minister een bij ministerile regeling vast te stellen vergoeding verschuldigd.artikel 4:5 van de Algemene wet bestuursrecht",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2l&lid=1&z=2019-02-27&g=2019-02-27
117,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2l,Lid2,,Het eerste lid is niet van toepassing indien op grond van de  reeds een vergoeding is verschuldigd.Rijkswet op de consulaire tarieven,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2l&lid=2&z=2019-02-27&g=2019-02-27
118,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Lid1,,"De machtiging tot voorlopig verblijf wordt verleend onder beperkingen, verband houdend met het doel waarvoor het verblijf wordt toegestaan. Aan de machtiging kunnen voorschriften worden verbonden. Deze voorschriften kunnen in ieder geval strekken tot het stellen van zekerheid.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=1&z=2019-02-27&g=2019-02-27
119,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Lid2,,Onze Minister kan het terugkeervisum met het oog op de bescherming van de belangen waarop het bepaalde bij of krachtens deze wet betrekking heeft onder beperkingen verlenen en daaraan voorschriften verbinden.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=2&z=2019-02-27&g=2019-02-27
120,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Lid3,,"Onze Minister kan alsnog voorschriften aan een reeds verleende machtiging tot voorlopig verblijf of reeds verleend terugkeervisum verbinden, voorschriften die daaraan zijn verbonden wijzigen, alsnog beperkingen daaraan verbinden, beperkingen wijzigen, de geldigheidsduur inkorten dan wel de machtiging tot voorlopig verblijf of het terugkeervisum intrekken:",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=3&z=2019-02-27&g=2019-02-27
121,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Onderdeela,,op aanvraag;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=3&o=a&z=2019-02-27&g=2019-02-27
122,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Onderdeelb,,indien uit naderhand gebleken feiten en omstandigheden komt vast te staan dat verlening ervan onjuist was;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=3&o=b&z=2019-02-27&g=2019-02-27
123,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Onderdeelc,,indien feiten en omstandigheden zodanig zijn gewijzigd dat deze zich verzetten tegen de handhaving of ongewijzigde handhaving van het verleende; of,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=3&o=c&z=2019-02-27&g=2019-02-27
124,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Onderdeeld,,indien de vreemdeling de op hem rustende verplichtingen krachtens deze wet niet naleeft.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=3&o=d&z=2019-02-27&g=2019-02-27
125,Hoofdstuk1a,Afdeling1,Paragraaf4,Artikel2m,Lid4,,"Indien de vreemdeling nog geen toegang heeft verkregen kan Onze Minister de machtiging tot voorlopig verblijf annuleren op de gronden, vermeld in het derde lid.",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=4&artikel=2m&lid=4&z=2019-02-27&g=2019-02-27
126,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2n,Lid1,,"In afwijking van  kan Onze Minister een aanvraag om een machtiging tot voorlopig verblijf dan wel terugkeervisum buiten behandeling laten zonder de aanvrager in de gelegenheid te hebben gesteld de aanvraag aan te vullen indien:artikel 4:5, eerste en vierde lid, van de Algemene wet bestuursrecht",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2n&lid=1&z=2019-02-27&g=2019-02-27
127,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2n,Onderdeela,,de door de vreemdeling ingediende aanvraag niet door de vreemdeling in persoon is ingediend;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2n&lid=1&o=a&z=2019-02-27&g=2019-02-27
128,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2n,Onderdeelb,,voor de aanvraag in voorkomend geval geen gebruik is gemaakt van een daartoe voorgeschreven formulier dat volledig is ingevuld en ondertekend;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2n&lid=1&o=b&z=2019-02-27&g=2019-02-27
129,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2n,Onderdeelc,,"de aanvraag niet is gesteld in de Nederlandse, Franse of Engelse taal; of",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2n&lid=1&o=c&z=2019-02-27&g=2019-02-27
130,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2n,Onderdeeld,,de ter afdoening van de aanvraag verschuldigde leges niet zijn betaald.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2n&lid=1&o=d&z=2019-02-27&g=2019-02-27
131,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2n,Lid2,,De  en  zijn niet van toepassing.artikelen 4:7,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2n&lid=2&z=2019-02-27&g=2019-02-27
132,Hoofdstuk1a,Afdeling1,Paragraaf5,Artikel2o,,,"Indien Onze Minister overeenkomstig de aanvraag besluit, kan hij in afwijking van de  en  vermelding van de mogelijkheid om bezwaar te maken en van de motivering achterwege laten.artikelen 3:45",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=1&paragraaf=5&artikel=2o&z=2019-02-27&g=2019-02-27
133,Hoofdstuk1a,Afdeling2,Paragraaf1,Artikel2p,Lid1,,Onze Minister kan een machtiging tot voorlopig verblijf verlenen aan de vreemdeling ten aanzien van wie is aangetoond dat hij voldoet aan de vereisten voor toegang en verlening van een verblijfsvergunning.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=2&paragraaf=1&artikel=2p&lid=1&z=2019-02-27&g=2019-02-27
134,Hoofdstuk1a,Afdeling2,Paragraaf1,Artikel2p,Lid2,,Onze Minister kan in afwijking van het eerste lid een machtiging tot voorlopig verblijf verlenen indien daarmee een wezenlijk Nederlands belang is gediend of klemmende redenen van humanitaire aard daartoe nopen dan wel het belang van de internationale betrekkingen de verlening van een machtiging tot voorlopig verblijf vordert.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=2&paragraaf=1&artikel=2p&lid=2&z=2019-02-27&g=2019-02-27
135,Hoofdstuk1a,Afdeling2,Paragraaf1,Artikel2q,Lid1,,"Onze Minister kan een machtiging tot voorlopig verblijf weigeren indien ten aanzien van de vreemdeling niet is aangetoond dat deze voldoet aan de voorwaarden, bedoeld in , onverminderd het tweede lid van dat artikel.artikel 2p, eerste lid",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=2&paragraaf=1&artikel=2q&lid=1&z=2019-02-27&g=2019-02-27
136,Hoofdstuk1a,Afdeling2,Paragraaf1,Artikel2q,Lid2,,Onze Minister kan een machtiging tot voorlopig verblijf voorts weigeren indien het belang van de internationale betrekkingen zich tegen verlening van de machtiging tot voorlopig verblijf verzet of de vreemdeling niet voldoet aan het overigens bij of krachtens dit hoofdstuk bepaalde.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=2&paragraaf=1&artikel=2q&lid=2&z=2019-02-27&g=2019-02-27
137,Hoofdstuk1a,Afdeling2,Paragraaf1,Artikel2r,Lid1,,"Indien Onze Minister besluit tot verlening van een machtiging tot voorlopig verblijf stelt hij de aanvrager daarvan schriftelijk in kennis. Een machtiging tot voorlopig verblijf kan tot uiterlijk drie maanden na de dagtekening van die kennisgeving worden afgegeven. In geval de machtiging tot voorlopig verblijf niet kan worden afgegeven in het land van herkomst of bestendig verblijf, op grond dat de Nederlandse vertegenwoordiging is gesloten of zich daar niet of niet langer een Nederlandse vertegenwoordiging bevindt, kan Onze Minister de termijn, bedoeld in de tweede volzin, eenmaal met ten hoogste drie maanden verlengen.",01-01-2015,jci1.3:c:BWBR0011823&hoofdstuk=1a&afdeling=2&paragraaf=1&artikel=2r&lid=1&z=2019-02-27&g=2019-02-27
